fold,LOG_l2_penalty_nz,scale_mult1,scale_heur1,LOG_colnorm_thresh,preproc,squash,batch_size,Q1_LOG_lr_anneal_start,dist1,Q16_LOG_nhid1,iseed,l2_penalty,pca_energy,LOG_lr,duration,performance
0,-17.0847010898,1.1,1,-13.815510558,2,1,1,7.23633934275,0,4.56434819147,2,1,0.816788827809,-9.08815539837,28.5477,0.48
0,-13.815510558,1.86764104738,0,-13.815510558,0,0,1,7.94520113241,1,6.62273632395,3,0,0.75,-6.31530018179,1041.91,0.224
0,-13.815510558,0.7588192726,0,-13.815510558,2,0,0,6.12686918411,1,5.48063892334,1,0,0.796505443774,-9.57216050915,39.9281,0.472
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.51969240412,0,5.6058020663,3,0,0.75,-6.31364285381,433.713,0.212
0,-16.6388428165,1.1,1,-13.815510558,2,0,0,7.65159557386,0,2.77258872224,2,1,0.755953051936,-10.5943845161,101.287,0.460667
0,-16.6683372105,1.1,1,-13.815510558,0,0,1,7.27793857295,0,5.54517744448,3,1,0.75,-6.51710812211,428.84,0.213333
0,-13.815510558,0.377808205992,0,-13.815510558,2,0,1,4.64439089914,0,5.99146454711,0,0,0.702519974624,-12.7208130962,41.624,0.476
0,-13.815510558,1.52470322516,0,-13.815510558,0,0,1,7.55799495853,0,5.81711115996,1,0,0.75,-6.44655158251,516.372,0.225333
0,-13.815510558,0.829521701622,0,-13.815510558,0,0,0,6.14632925767,0,3.87120101091,2,0,0.75,-13.3527604429,69.9862,0.47
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.78897174299,1,5.48063892334,3,0,0.75,-3.81947826297,104.245,0.224667
0,-12.7575526589,1.33658085064,0,-16.9809346974,1,0,1,6.84906628263,1,4.15888308336,2,1,0.75,-3.8656470529,48.0422,0.313333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.47873482557,0,5.3375380797,3,0,0.75,-3.28619214315,56.2158,0.224
0,-13.815510558,1.1,1,-13.815510558,2,1,0,8.52297643617,0,6.03068526026,0,0,0.841379826869,-4.42526171927,79.5165,0.494
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.60986220091,0,5.99146454711,3,0,0.75,-1.00700996255,252.848,0.293333
0,-10.448807765,1.27809513995,0,-7.07324476378,1,1,0,6.08449941308,1,5.81711115996,1,1,0.75,0.691994802014,3610.12,0.290667
0,-13.815510558,1.52470322516,0,-13.815510558,0,0,1,7.55799495853,0,6.85012616615,3,0,0.75,-3.50982740611,467.736,0.216
0,-13.815510558,1.68359972059,0,-13.815510558,0,0,0,6.64768837356,0,3.87120101091,0,0,0.75,-3.42960289423,83.9,0.246
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.55799495853,0,5.81711115996,3,0,0.75,-6.44655158251,1107.96,0.208
0,-18.6211215924,1.1,1,-13.815510558,2,0,1,7.64156444126,0,5.41164605186,2,1,0.618083151122,-10.6267460875,36.1483,0.487333
0,-13.815510558,1.86764104738,0,-13.815510558,0,0,1,7.50273821075,0,6.89972310728,3,0,0.75,-6.56378641461,1738.44,0.212667
0,-13.815510558,1.40411036324,0,-13.815510558,2,0,1,7.93164402145,0,4.38202663467,3,0,0.693329806047,0.210218806658,12.6427,0.398
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.41181826771,0,5.81711115996,3,0,0.75,-6.34539924431,527.854,0.21
0,-15.252090368,0.715551216712,0,-13.815510558,0,0,0,6.949856455,1,6.10479323241,0,1,0.75,3.70170517767,234.878,0.421333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,5.48063892334,3,0,0.75,-6.42279172067,391.291,0.211333
0,-13.815510558,1.1,1,-15.4308539646,1,0,1,7.20785987143,1,2.77258872224,3,0,0.75,-9.12335180923,123.631,0.458667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,7.38336814699,0,5.90808293817,2,0,0.75,-6.71203064293,1260.03,0.218667
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.31016902198,0,4.38202663467,1,0,0.697533572881,-7.8440386642,22.6518,0.486667
0,-10.5863914839,1.1,1,-13.815510558,0,0,1,7.1236727852,0,6.51025834052,3,1,0.75,-8.04563624387,2325.25,0.364
0,-13.815510558,1.1,1,-13.815510558,0,1,1,5.13579843705,0,6.23832462504,2,0,0.75,-7.47202354417,150.88,0.464667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.58426481839,0,5.48063892334,3,0,0.75,-6.15371436715,393.206,0.210667
0,-13.815510558,1.1,1,-19.7858847902,1,1,0,5.57594910315,0,3.87120101091,3,0,0.75,-12.0512158747,76.4466,0.479333
0,-13.815510558,1.86764104738,0,-13.815510558,0,0,1,6.29894924686,0,5.6058020663,3,0,0.75,-5.94148175329,440.417,0.212667
0,-13.4832686062,1.1,1,-13.815510558,0,1,1,9.0327675222,0,4.7184988713,0,1,0.75,-9.17831552194,44.471,0.479333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.40687998607,0,5.54517744448,3,0,0.75,-6.61316392997,413.897,0.234
0,-14.4655634838,0.288069937191,0,-13.815510558,2,1,1,5.89989735358,1,6.23832462504,2,1,0.987218938822,-12.5414165188,136.785,0.500667
0,-13.815510558,1.86764104738,0,-13.815510558,0,0,1,7.50273821075,0,5.66296048014,3,0,0.75,-6.56378641461,459.626,0.210667
0,-13.815510558,1.1,1,-17.4468736707,1,1,1,5.01727983681,0,3.87120101091,1,0,0.75,4.00849088199,35.0296,0.500667
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,7.15773548425,0,6.53378883793,2,1,0.75,-5.8585618089,1277.66,0.222667
0,-12.5809880051,1.1,1,-13.815510558,2,0,0,5.65248918027,0,4.15888308336,2,1,0.884692611037,-9.05396625451,26.7458,0.49
0,-13.815510558,1.1,1,-13.815510558,0,0,1,8.51278348293,1,5.66296048014,2,0,0.75,-7.29886416477,464.816,0.263333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.44888939415,0,4.96981329958,3,0,0.75,1.19073828286,218.524,0.315333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,5.54126354516,0,6.41017488197,3,0,0.75,-5.93615962531,928.669,0.232
0,-12.4779248757,0.520218537755,0,-13.815510558,2,0,0,5.09375020081,1,3.4657359028,0,1,0.733130990072,-7.06876184474,21.0927,0.472
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.57301725605,0,5.66296048014,3,0,0.75,-6.61316392997,460.822,0.212
0,-16.3975410222,1.88021778145,0,-13.815510558,0,0,1,5.1239639794,1,4.7184988713,0,1,0.75,-2.8015575479,48.7744,0.233333
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,6.58063913728,0,6.89972310728,3,1,0.75,-5.97935071353,2346.59,0.21
0,-13.815510558,1.02893642655,0,-13.815510558,0,1,1,6.17794411405,1,4.85203026392,2,0,0.75,-5.02371444864,285.206,0.262667
0,-13.815510558,1.90420717656,0,-13.815510558,0,0,1,8.48487658994,0,6.66440902035,3,0,0.75,-6.95498558028,1146.44,0.228
0,-13.815510558,0.617018000722,0,-13.815510558,2,0,0,5.1532915945,0,4.15888308336,1,0,0.59983046902,4.36272768369,17.7073,0.471333
0,-9.94404974924,1.21313417428,0,-13.815510558,0,0,1,7.08170858611,1,5.66296048014,3,1,0.75,-5.80105880876,1107.35,0.225333
0,-9.15643140512,0.212569656494,0,-13.815510558,0,0,1,5.21493575761,1,4.56434819147,3,1,0.75,4.25787973327,867.912,0.500667
0,-11.4558480923,1.1,1,-13.815510558,0,0,0,6.85856503479,1,6.83303173279,2,1,0.75,-6.59032332142,3619.06,0.226667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,8.30819906321,0,5.76832099579,1,0,0.75,-4.1532804,378.793,0.26
0,-19.7485896616,1.1,1,-13.815510558,0,0,1,7.57301725605,0,5.90808293817,3,1,0.75,-6.53472250339,1078.56,0.203333
0,-15.4631047438,0.93996534356,0,-13.815510558,2,0,0,7.17472430984,0,5.17048399504,3,1,0.894273708931,-10.8082527732,137.301,0.46
0,-9.45033421355,0.854160109996,0,-13.815510558,0,0,1,7.8613417956,0,6.46146817635,0,1,0.75,-6.37941338184,2603.17,0.236
0,-19.0636490334,1.95709123101,0,-13.815510558,0,0,0,7.54433210805,1,6.1737861039,0,1,0.75,-8.88497848137,1883.42,0.264
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.03878354139,0,5.66296048014,3,0,0.75,-7.29886416477,455.852,0.269333
0,-9.55172329204,1.1,1,-13.815510558,0,1,0,6.38687931936,0,5.99146454711,1,1,0.75,1.24450625856,275.435,0.368
0,-16.3975410222,1.88021778145,0,-13.815510558,0,0,1,5.1239639794,0,6.10479323241,3,1,0.75,-6.563788064,728.47,0.328
0,-13.815510558,1.1,1,-17.9627064677,1,1,1,8.00503334464,0,4.38202663467,3,0,0.75,-13.3100790686,31.6231,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,8.85409390766,1,4.38202663467,1,0,0.806038213274,1.09614464503,32.67,0.254
0,-14.7286194646,1.88311334334,0,-13.815510558,0,1,0,9.14558849475,1,3.4657359028,3,1,0.75,-0.436084276018,45.535,0.315333
0,-11.8439035513,1.1,1,-13.815510558,0,0,1,8.08733292647,0,6.51025834052,1,1,0.75,-6.30566231842,1182.05,0.226667
0,-13.815510558,0.249996819626,0,-13.815510558,0,1,0,5.25227342805,0,2.77258872224,2,0,0.75,-3.22356400828,26.4868,0.293333
0,-13.815510558,1.33254233868,0,-13.815510558,0,0,0,8.4209025311,0,3.4657359028,0,0,0.75,-2.88180526652,43.7094,0.288667
0,-19.7485896616,1.1,1,-13.815510558,0,0,1,7.57301725605,0,6.85012616615,3,1,0.75,-6.61316392997,2519.5,0.218
0,-13.815510558,1.66802511143,0,-13.815510558,2,1,1,6.45204895444,0,4.38202663467,1,0,0.976848170514,3.32931338137,82.6661,0.34
0,-10.7484610245,1.1,1,-13.815510558,0,0,1,8.52496292868,0,5.8636311756,1,1,0.75,-6.9826462531,1333.49,0.244
0,-13.815510558,0.328708151231,0,-13.815510558,0,1,0,8.19174002128,1,5.25749537203,2,0,0.75,-2.01203648928,265.766,0.235333
0,-13.815510558,0.392844523117,0,-13.815510558,0,0,0,7.36201055126,0,6.53378883793,3,0,0.75,-5.92934196521,448.337,0.252667
0,-9.33309897877,1.00291101077,0,-17.5845191971,1,1,0,6.9697906699,0,4.96981329958,3,1,0.75,-0.511779066595,643.791,0.294667
0,-13.815510558,1.1,1,-13.815510558,0,1,1,7.58426481839,0,6.81563999007,2,0,0.75,-6.08945120319,1699.25,0.319333
0,-11.3292563469,1.1,1,-13.815510558,2,1,0,6.12905021006,0,6.89972310728,1,1,0.838774639578,-1.4315214254,1091.26,0.224
0,-16.6683372105,1.1,1,-13.815510558,0,0,1,5.53733426702,0,4.56434819147,2,1,0.75,-4.61158689177,52.0588,0.240667
0,-9.03112855343,1.1,1,-16.8149802824,1,0,1,5.09375020081,1,4.15888308336,1,1,0.75,-3.93468929474,178.087,0.349333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.94875989038,0,2.77258872224,0,0,0.75,-2.71258436681,48.0158,0.307333
0,-9.77647128841,1.1,1,-18.9259842564,1,0,1,4.7957905456,1,6.38350663488,0,1,0.75,-4.02147612561,537.898,0.300667
0,-10.4927116624,1.1,1,-13.815510558,0,1,0,8.57753542042,1,6.88346258641,1,1,0.75,-5.6683796836,3607.8,0.23
0,-8.82347877988,0.283620570541,0,-13.815510558,0,1,0,6.77650699237,1,6.72383244082,1,1,0.75,-3.78470785984,926.137,0.261333
0,-9.45033421355,1.1,1,-13.815510558,0,0,1,7.06817200039,0,6.46146817635,0,1,0.75,-6.37941338184,2345.66,0.224
0,-13.815510558,1.75110144901,0,-13.815510558,0,1,1,6.81344459951,0,5.66296048014,2,0,0.75,-13.1463110645,88.4123,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.21890970762,0,5.99146454711,1,0,0.75,-4.41720920717,344.945,0.228
0,-9.06388595233,0.391502737552,0,-13.815510558,2,1,1,5.78689738137,1,4.38202663467,2,1,0.508685359497,2.56100062988,38.8327,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,1,7.51534457118,0,6.06842558824,2,0,0.75,-6.37941338184,1833.63,0.224667
0,-13.815510558,1.31219486523,0,-13.815510558,0,0,1,8.17244681834,1,2.77258872224,1,0,0.75,1.6651449345,35.9364,0.388
0,-14.8748448125,1.19429980488,0,-13.815510558,0,0,1,7.52725591937,0,5.48063892334,3,1,0.75,-6.13080335556,855.148,0.220667
0,-13.9126672385,1.64828913489,0,-13.815510558,0,1,1,5.67332326717,0,5.07517381523,2,1,0.75,-12.6868676152,58.4416,0.500667
0,-13.815510558,1.86764104738,0,-13.815510558,0,0,1,6.16541785423,1,6.10479323241,2,0,0.75,-5.01996970693,388.051,0.227333
0,-13.815510558,1.1,1,-10.9175680949,1,0,0,6.39692965522,1,5.25749537203,0,0,0.75,-6.45515271706,158.606,0.33
0,-8.05332346741,1.1,1,-13.815510558,0,0,1,5.81114099298,0,6.68461172767,3,1,0.75,-6.47921226787,3168.85,0.260667
0,-17.375679794,1.1,1,-13.815510558,2,0,0,6.75576892198,1,5.66296048014,1,1,0.967702713326,4.23963347808,261.92,0.446
0,-13.815510558,1.1,1,-13.815510558,0,0,1,6.45676965557,0,6.9314718056,3,0,0.75,-3.92343044876,472.865,0.218
0,-13.815510558,0.479133273573,0,-18.9280402065,1,1,0,8.65102453905,0,6.06842558824,2,0,0.75,-12.5936498297,201.704,0.500667
0,-14.8748448125,1.1,1,-13.815510558,0,0,1,7.52077641506,0,4.7184988713,3,1,0.75,-6.1893868146,235.466,0.233333
0,-13.815510558,1.68201760223,0,-13.815510558,2,1,1,9.18502256399,1,6.81563999007,1,0,0.954446296005,-8.29193035416,162.043,0.453333
0,-9.45033421355,1.1,1,-13.815510558,0,0,1,7.06817200039,0,5.71702770141,0,1,0.75,-6.37941338184,591.106,0.222
0,-16.9642709494,1.1,1,-11.2694273319,1,0,0,7.5776338326,1,3.87120101091,1,1,0.75,3.80740940624,48.3725,0.462
0,-11.5691726673,1.1,1,-13.815510558,0,1,1,5.46806014114,1,4.15888308336,0,1,0.75,-5.68735332031,201.036,0.394667
0,-13.815510558,1.1,1,-13.815510558,0,1,0,8.20083725838,1,4.7184988713,0,0,0.75,-12.9998533203,105.363,0.500667
0,-13.815510558,0.2,0,-13.815510558,2,0,1,9.21034037198,0,6.9314718056,3,0,1.0,4.3948,295.502,0.444667
0,-19.815510558,1.1,1,-13.815510558,2,0,0,9.21034037198,0,2.77258872224,3,1,1.0,4.3948,32.1236,0.486667
0,-7.81551055796,1.1,1,-13.815510558,2,1,1,4.60517018599,0,6.9314718056,1,1,1.0,4.3948,3619.02,0.484667
0,-7.81551055796,2.0,0,-13.815510558,0,0,0,4.60517018599,1,2.77258872224,3,1,0.75,-13.6052,29.2991,0.468667
0,-13.815510558,0.2,0,-6.90775527898,1,1,1,4.60517018599,0,2.77258872224,3,0,0.75,4.3948,90.5242,0.474667
0,-13.1856478805,0.2,0,-13.815510558,2,0,0,4.60517018599,1,6.9314718056,0,1,1.0,4.3948,1524.07,0.326
0,-19.815510558,1.1,1,-13.815510558,0,0,1,4.60517018599,1,6.9314718056,0,1,0.75,-13.6052,596.833,0.474667
0,-7.81551055796,0.2,0,-13.815510558,2,1,0,9.21034037198,1,6.9314718056,0,1,0.5,4.3948,137.196,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,0,0,4.60517018599,0,2.77258872224,0,0,1.0,-13.6052,29.4871,0.493333
0,-19.815510558,0.2,0,-13.815510558,0,0,1,4.60517018599,1,2.77258872224,0,1,0.75,4.3948,63.0296,0.500667
0,-13.815510558,0.2,0,-13.815510558,0,1,0,4.60517018599,1,6.9314718056,3,0,0.75,4.3948,1319.53,0.500667
0,-13.815510558,2.0,0,-13.815510558,2,0,1,4.60517018599,1,6.9314718056,0,0,0.5,4.3948,51.2335,0.484
0,-19.815510558,0.755910804896,0,-13.815510558,2,0,0,4.60517018599,0,6.9314718056,0,1,1.0,-1.95869961341,2908.43,0.440667
0,-19.815510558,1.1,1,-13.815510558,2,1,1,9.21034037198,1,2.77258872224,3,1,1.0,-13.6052,45.3638,0.494
0,-7.81551055796,0.2,0,-13.815510558,0,0,1,9.21034037198,0,6.9314718056,0,1,0.75,-13.6052,1037.12,0.475333
0,-13.815510558,1.1,1,-13.815510558,2,1,0,4.60517018599,0,6.9314718056,3,0,0.5,4.3948,43.8506,0.500667
0,-13.815510558,0.2,0,-13.815510558,2,1,1,9.21034037198,1,2.77258872224,0,0,1.0,4.3948,145.164,0.412
0,-13.815510558,0.554680154032,0,-13.815510558,2,1,1,4.60517018599,1,6.9314718056,0,0,1.0,-13.6052,289.965,0.500667
0,-14.0514852429,0.2,0,-13.815510558,2,0,0,9.21034037198,0,5.6058020663,0,1,1.0,4.3948,854.8,0.372
0,-13.1401115673,1.1,1,-13.815510558,0,0,0,4.60517018599,1,2.77258872224,0,1,0.75,4.3948,28.2415,0.500667
0,-13.815510558,0.2,0,-13.815510558,2,0,1,9.21034037198,1,6.9314718056,0,0,1.0,4.3948,451.367,0.453333
0,-7.81551055796,0.2,0,-13.815510558,2,1,0,4.60517018599,1,6.9314718056,3,1,1.0,4.3948,3693.33,0.500667
0,-13.815510558,2.0,0,-13.815510558,2,1,0,4.60517018599,0,2.77258872224,0,0,1.0,4.3948,56.7864,0.49
0,-13.815510558,0.2,0,-13.815510558,2,1,1,9.21034037198,0,6.9314718056,0,0,1.0,4.3948,457.801,0.471333
0,-13.815510558,0.2,0,-13.815510558,2,0,0,4.60517018599,1,6.9314718056,3,0,1.0,-13.6052,782.953,0.473333
0,-7.81551055796,0.2,0,-13.815510558,2,0,1,6.53087762773,0,4.7184988713,0,1,1.0,4.3948,337.856,0.466667
0,-13.815510558,1.1,1,-20.7232658369,1,0,1,4.60517018599,0,5.99146454711,0,0,0.75,-13.6052,189.519,0.472667
0,-11.7394785538,0.2,0,-13.815510558,2,0,0,9.21034037198,0,6.9314718056,3,1,1.0,-13.6052,2224.83,0.456
0,-13.815510558,1.1,1,-13.815510558,2,0,1,9.21034037198,0,6.9314718056,0,0,1.0,-3.6116115058,366.873,0.445333
0,-14.5276908784,1.1,1,-13.815510558,2,1,1,9.21034037198,0,6.9314718056,0,1,0.5,-13.6052,154.371,0.500667
0,-13.815510558,0.2,0,-13.815510558,0,0,1,7.21670948671,1,2.77258872224,2,0,0.75,4.3948,12.7768,0.500667
0,-19.815510558,0.2,0,-13.815510558,2,1,0,4.60517018599,0,2.77258872224,0,1,1.0,-6.33214696189,34.0902,0.450667
0,-7.81551055796,1.1,1,-13.815510558,0,1,1,9.21034037198,0,2.77258872224,0,1,0.75,-13.6052,32.6441,0.500667
0,-13.815510558,2.0,0,-13.815510558,2,0,0,9.21034037198,1,2.77258872224,0,0,1.0,4.3948,28.4052,0.486
0,-13.815510558,1.1,1,-13.815510558,2,0,1,9.21034037198,0,6.9314718056,3,0,0.5,-13.6052,159.63,0.488
0,-7.81551055796,0.2,0,-13.815510558,2,0,1,9.21034037198,0,2.77258872224,3,1,1.0,-13.6052,27.0041,0.500667
0,-7.81551055796,2.0,0,-13.815510558,0,0,1,4.60517018599,0,6.9314718056,0,1,0.75,4.3948,3662.34,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,0,1,4.60517018599,1,2.77258872224,3,0,1.0,4.3948,22.5373,0.47
0,-19.815510558,1.1,1,-13.815510558,0,0,1,9.21034037198,0,6.9314718056,3,1,0.75,-13.6052,997.352,0.486
0,-7.81551055796,1.1,1,-13.815510558,2,0,0,9.21034037198,0,6.9314718056,0,1,0.782177354453,4.3948,192.671,0.500667
0,-13.815510558,0.2,0,-13.815510558,2,0,0,4.60517018599,0,2.77258872224,0,0,0.5,4.3948,24.417,0.500667
0,-13.815510558,1.83262329102,0,-13.815510558,0,0,0,9.18686701579,1,6.85012616615,3,0,0.75,2.88472919922,569.789,0.361333
0,-13.815510558,0.2,0,-13.815510558,2,0,1,9.21034037198,1,2.77258872224,0,0,1.0,4.3948,33.8021,0.468667
0,-13.815510558,0.2,0,-13.815510558,0,1,1,9.21034037198,1,2.77258872224,3,0,0.75,4.3948,34.753,0.500667
0,-16.9595593274,1.1,1,-13.815510558,0,1,1,9.21034037198,0,6.9314718056,3,1,0.75,4.3948,1290.94,0.485333
0,-13.3268492979,2.0,0,-13.815510558,0,0,0,9.21034037198,1,6.9314718056,0,1,0.75,4.3948,1030.07,0.366667
0,-13.815510558,1.93457641602,0,-13.815510558,0,1,0,7.73892375744,0,5.71702770141,0,0,0.75,-12.2676145508,1056.86,0.48
0,-7.81551055796,2.0,0,-13.815510558,0,0,0,9.21034037198,1,5.25749537203,3,1,0.75,4.3948,1775.86,0.500667
0,-13.3643528192,1.1,1,-13.815510558,0,1,0,9.21034037198,1,6.9314718056,0,1,0.75,4.3948,3325.21,0.500667
0,-13.815510558,2.0,0,-13.815510558,2,0,1,9.21034037198,0,6.9314718056,3,0,0.764912647601,4.3948,87.0842,0.425333
0,-13.815510558,2.0,0,-13.815510558,2,1,1,4.60517018599,1,6.9314718056,3,0,0.739725207984,4.3948,925.795,0.307333
0,-13.815510558,1.1,1,-13.815510558,0,1,1,4.60517018599,1,6.9314718056,3,0,0.75,4.3948,446.966,0.475333
0,-19.815510558,2.0,0,-13.815510558,2,1,1,9.21034037198,1,6.9314718056,0,1,0.5,4.3948,291.445,0.500667
0,-7.81551055796,2.0,0,-13.815510558,2,1,1,4.60517018599,1,6.9314718056,3,1,0.685351615883,4.3948,246.642,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,1,1,9.21034037198,1,2.77258872224,3,0,0.771006806382,4.3948,33.9986,0.500667
0,-18.1349685658,1.98884887695,0,-13.815510558,2,0,1,4.7621739348,1,3.87120101091,3,1,0.849105834961,-11.1579954102,26.8361,0.500667
0,-13.815510558,1.99946424228,0,-13.815510558,2,1,1,4.60517018599,1,6.9314718056,3,0,0.739409394337,4.3948,254.382,0.455333
0,-14.4845779408,1.0580871582,0,-13.815510558,0,0,1,6.99393297522,0,6.86693328446,0,1,0.75,3.05391865234,592.551,0.444
0,-13.815510558,0.2,0,-13.815510558,0,1,1,4.60517018599,1,6.9314718056,3,0,0.75,-13.6052,304.281,0.500667
0,-13.815510558,1.1,1,-13.815510558,2,0,0,8.15162164697,1,6.91572344863,2,0,0.904251098633,4.02840595703,169.734,0.422
0,-15.0880935658,1.1,1,-13.815510558,0,0,0,8.84893999503,0,6.48616078894,2,1,0.75,-12.4939329102,438.566,0.474
0,-19.815510558,0.2,0,-13.815510558,2,0,0,9.21034037198,1,6.9314718056,0,1,1.0,-2.16852590311,2621.23,0.447333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.83628190695,1,6.57925121201,0,0,0.75,3.85262470703,240.187,0.369333
0,-13.815510558,1.8631652832,0,-13.815510558,0,0,1,4.8283137373,1,6.3561076607,0,0,0.75,-4.78592509766,1555.69,0.219333
0,-10.6976505742,1.1,1,-13.815510558,0,0,0,4.60517018599,0,6.9314718056,0,1,0.75,-13.6052,2498.84,0.481333
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.60517018599,1,6.9314718056,3,0,0.75,-4.54494664082,1284.88,0.218
0,-13.815510558,2.0,0,-13.815510558,0,0,1,4.60517018599,1,6.9314718056,3,0,0.75,-4.0759560816,660.458,0.218
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-4.57450274321,1879.86,0.208
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,0,0,0.75,-4.36094480183,692.641,0.222
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-3.5053559971,782.5,0.212667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-3.64815460104,2133.84,0.21
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-4.04264721199,3629.6,0.204667
0,-13.815510558,2.0,0,-13.815510558,2,0,0,4.60517018599,1,6.9314718056,3,0,0.994051658152,-3.60462670376,381.332,0.451333
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-3.5718527155,601.105,0.214667
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,0,0,0.75,-3.07370083597,666.193,0.231333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,9.21034037198,1,6.9314718056,3,0,0.75,-4.11120388132,2942.43,0.201333
0,-13.815510558,2.0,0,-13.815510558,2,0,0,9.21034037198,1,6.9314718056,3,0,0.5,-3.81731547977,113.351,0.500667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,0,0,0.75,-4.21027273088,1386.13,0.220667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-4.17673414487,556.765,0.21
0,-13.815510558,2.0,0,-13.815510558,0,0,1,4.60517018599,1,6.9314718056,3,0,0.75,-4.09540499631,832.79,0.214667
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-4.04910622644,1461.8,0.204667
0,-13.815510558,2.0,0,-13.815510558,0,0,1,4.60517018599,1,6.9314718056,0,0,0.75,-4.14237390489,444.308,0.225333
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.60517018599,0,6.9314718056,3,0,0.75,-4.12370634692,894.688,0.222
0,-13.815510558,1.1,1,-13.815510558,0,0,1,4.60517018599,1,6.9314718056,0,0,0.75,-4.29844128874,559.669,0.222667
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-4.52926960234,1286.99,0.212667
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-3.87942920867,600.227,0.206
0,-13.815510558,1.1,1,-13.815510558,2,0,0,4.60517018599,1,6.9314718056,2,0,0.5,-4.18548794895,88.6588,0.49
0,-13.815510558,1.1,1,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-3.59153140798,747.734,0.215333
0,-13.815510558,2.0,0,-13.815510558,0,0,0,4.60517018599,1,6.9314718056,3,0,0.75,-3.65204746033,1177.7,0.210667
